air humidity (%);temperature level (C);pH;Status
10,2;11,7;7,7;Fail
17,2;3,1;8,4;Fail
39,0;23,6;6,8;Success
62,1;24,6;7,3;Success
27,6;4,2;8,1;Fail
39,9;8,3;7,7;Fail
47,2;9,0;9,0;Fail
4,5;,1;7,2;Fail
78,4;21,9;6,9;Success
61,3;24,0;6,4;Success
69,5;2,5;6,5;Success
77,1;27,0;6,8;Success
67,9;18,6;7,4;Success
40,5;5,2;7,1;Fail
37,3;13,3;8,1;Fail
84,4;22,6;7,3;Success
74,1;21,2;7,3;Success
61,9;26,0;7,3;Success
48,1;23,3;6,6;Success
81,2;27,3;6,5;Success
77,2;9,2;6,6;Success
54,1;22,3;7,3;Success
6,9;4,1;8,1;Fail
4,4;1,6;8,3;Fail
8,6;12,4;7,4;Fail
37,8;5,1;7,6;Fail
33,4;11,1;7,9;Fail
49,4;22,5;6,2;Success
43,5;5,7;7,3;Fail
41,1;11,3;8,7;Fail
15,9;26,1;7,6;Fail
44,5;6,4;7,4;Fail
88,1;10,8;8,9;Success
30,1;12,3;8,8;Fail
32,9;18,7;7,5;Success
23,1;13,8;8,7;Fail
46,5;23,7;7,5;Success
41,9;12,2;7,4;Fail
33,6;21,8;7,2;Success
29,0;1,4;8,1;Fail
1,0;7,7;7,7;Fail
60,6;23,6;7,7;Success
39,1;14,0;7,8;Success
6,6;4,7;6,8;Fail
34,5;10,5;6,6;Success
42,6;20,3;6,6;Success
51,9;16,9;6,2;Success
62,8;18,6;6,1;Success
16,8;19,8;6,7;Success
45,7;20,2;7,1;Success
3,3;6,7;8,4;Fail
68,2;12,3;7,8;Success
66,7;10,1;7,8;Success
58,9;16,0;6,2;Success
11,5;12,9;8,4;Fail
45,6;26,4;6,4;Success
53,6;18,7;8,0;Success
17,2;8,4;8,6;Fail
11,3;6,6;8,0;Fail
74,6;10,5;7,7;Success
23,4;2,2;7,3;Fail
87,6;28,0;7,4;Success
4,1;5,3;8,5;Fail
,7;15,0;8,6;Fail
18,4;9,1;9,0;Fail
73,3;10,7;7,6;Success
43,4;22,4;6,6;Success
37,9;10,0;7,8;Success
81,7;23,3;7,3;Success
40,3;17,7;7,7;Success
23,7;,8;7,6;Fail
51,9;28,9;6,9;Success
35,4;6,1;8,2;Fail
,1;4,2;8,8;Fail
73,7;28,6;7,3;Success
79,5;22,6;6,3;Success
49,9;12,6;8,1;Fail
46,0;24,6;6,5;Success
57,8;5,4;8,0;Success
63,4;19,1;6,5;Success
47,3;2,7;7,2;Fail
21,0;8,2;9,0;Fail
76,5;11,8;6,1;Success
29,8;9,8;7,5;Fail
18,4;5,9;7,2;Fail
48,8;,2;6,9;Fail
5,7;5,9;8,6;Fail
35,9;6,6;8,2;Fail
31,1;,2;7,2;Fail
21,3;14,2;7,4;Fail
55,5;21,7;6,8;Success
54,4;18,6;7,4;Success
43,6;23,3;7,7;Success
56,9;3,8;8,5;Fail
1,1;7,0;7,7;Fail
10,9;2,0;8,1;Fail
19,1;8,1;8,0;Fail
32,8;26,4;6,5;Success
32,2;23,2;8,4;Fail
18,9;13,4;8,0;Fail
64,8;12,3;6,6;Success
13,8;10,4;7,5;Fail
30,4;10,0;7,5;Success
17,1;2,8;8,5;Fail
27,9;7,3;7,5;Fail
11,7;3,0;9,0;Fail
53,7;22,2;7,4;Success
31,2;11,9;7,1;Fail
37,6;10,4;7,3;Fail
7,0;10,9;7,9;Fail
56,2;10,9;8,7;Success
9,1;8,9;8,3;Fail
26,3;15,0;7,3;Fail
66,9;26,3;8,8;Success
56,3;19,6;7,9;Success
42,7;20,7;6,9;Success
89,5;13,8;6,4;Success
4,8;13,0;7,9;Fail
50,7;8,1;7,8;Success
40,5;24,2;6,8;Success
35,8;1,9;7,4;Fail
23,7;20,4;8,3;Fail
4,8;14,0;8,5;Fail
69,5;27,8;7,4;Success
77,6;11,2;7,2;Success
86,4;10,4;6,8;Success
49,5;4,9;7,1;Fail
15,1;6,0;7,5;Fail
55,3;14,7;6,8;Success
12,9;3,2;7,5;Fail
53,5;14,4;7,2;Success
37,5;13,2;6,1;Success
12,9;21,9;7,1;Fail
80,5;10,3;8,0;Success
42,9;18,7;6,1;Success
65,9;26,2;6,3;Success
70,5;28,0;7,0;Success
35,8;13,8;6,9;Success
65,0;26,4;7,0;Success
46,3;22,3;6,9;Success
44,1;4,4;8,8;Fail
77,9;22,1;6,6;Success
47,2;24,5;7,6;Success
41,6;13,4;7,0;Success
37,7;8,1;7,7;Fail
80,1;11,0;6,8;Success
9,8;8,5;7,3;Fail
37,4;19,9;6,9;Success
28,6;6,9;8,8;Fail
17,8;11,8;8,8;Fail
35,9;13,6;7,4;Fail
27,8;9,3;7,8;Fail
43,9;10,9;7,2;Success
79,1;16,1;6,6;Success
35,4;14,1;7,8;Fail
84,9;28,0;7,3;Success
78,5;16,6;7,8;Success
50,6;20,8;6,7;Success
81,1;15,0;7,9;Success
39,5;17,2;8,0;Success
26,5;25,2;6,4;Success
,8;7,5;7,1;Fail
66,2;1,4;7,1;Fail
81,7;26,2;7,1;Success
49,5;8,3;6,2;Fail
42,5;2,2;8,6;Fail
43,3;12,6;8,0;Success
66,2;24,0;6,9;Success
5,9;1,2;8,6;Fail
32,7;4,3;8,6;Fail
49,3;13,0;6,2;Success
56,5;15,1;7,1;Success
1,7;8,8;8,9;Fail
33,1;19,1;6,9;Success
19,2;23,0;7,9;Success
68,4;6,7;6,4;Success
54,9;14,0;6,9;Success
40,6;20,5;7,0;Success
49,9;14,5;7,1;Fail
5,9;,2;6,3;Fail
13,3;10,8;8,2;Fail
21,2;2,6;7,4;Fail
,3;1,8;8,5;Fail
9,5;2,2;8,5;Fail
31,2;10,2;7,4;Success
1,5;3,8;8,5;Fail
71,8;18,2;8,1;Success
20,4;5,0;7,1;Fail
36,6;14,6;8,9;Fail
39,3;12,1;6,7;Success
40,8;11,9;8,5;Fail
,4;2,6;7,4;Fail
2,6;13,3;8,7;Fail
7,2;8,5;8,2;Fail
43,9;8,0;7,8;Fail
33,9;5,7;8,4;Fail
40,9;26,0;6,5;Success
73,1;11,5;7,5;Success
11,0;,8;7,7;Fail
73,0;1,9;7,3;Fail
,6;11,1;6,8;Fail
80,4;16,5;9,0;Success
19,3;10,0;7,3;Fail
63,8;,8;8,0;Success
30,5;19,0;6,9;Success
82,7;13,6;7,3;Success
76,0;11,7;7,7;Success
64,4;24,4;6,2;Success
1,0;2,4;7,3;Fail
24,2;,2;8,1;Fail
18,7;11,1;7,8;Fail
78,1;22,6;7,6;Success
30,6;18,5;6,9;Success
38,9;11,8;6,1;Success
79,6;5,5;7,6;Fail
70,0;4,6;7,7;Fail
16,7;18,2;6,1;Success
53,8;20,5;7,4;Success
83,0;23,5;6,7;Success
38,8;29,0;8,0;Success
33,4;25,5;6,4;Success
12,9;8,9;7,4;Fail
35,8;4,9;8,3;Fail
35,9;,7;7,4;Fail
46,9;12,7;7,8;Fail
75,3;10,2;7,8;Success
9,5;11,8;7,5;Fail
58,0;28,6;7,1;Success
54,5;27,3;7,9;Success
80,7;14,6;6,9;Success
89,2;25,6;7,5;Success
88,9;17,3;7,2;Success
16,2;8,6;7,1;Fail
81,6;25,9;7,6;Success
27,5;6,9;7,1;Fail
2,0;7,3;7,6;Fail
6,2;1,1;8,4;Fail
36,5;2,7;8,3;Fail
1,2;10,0;7,7;Fail
38,8;14,9;6,2;Success
35,2;7,8;6,6;Success
11,5;11,3;8,3;Fail
41,1;16,7;7,5;Success
34,0;26,0;7,9;Success
31,6;10,1;7,7;Success
73,5;16,1;7,3;Success
12,0;10,2;7,2;Fail
42,6;8,3;8,8;Fail
47,5;10,4;7,5;Fail
33,4;13,8;7,8;Success
16,1;5,7;7,1;Fail
24,5;4,0;8,8;Fail
41,5;26,6;6,6;Success
75,2;22,2;7,3;Success
35,0;18,7;6,8;Success
26,4;4,4;8,5;Fail
30,9;21,6;6,1;Success
45,6;16,2;7,2;Success
40,4;14,4;6,5;Success
32,3;28,6;6,1;Success
2,9;8,8;8,4;Fail
12,6;9,0;7,5;Fail
30,1;6,2;8,6;Fail
74,5;25,0;6,7;Success
44,9;4,9;8,7;Fail
41,8;11,7;7,3;Fail
19,1;6,8;7,6;Fail
54,6;12,1;7,3;Success
65,3;14,6;7,8;Success
72,0;1,7;8,3;Fail
45,5;3,1;8,0;Fail
27,7;17,3;7,7;Fail
70,3;12,4;8,0;Success
33,0;25,8;6,7;Success
13,9;3,2;7,3;Fail
28,3;7,9;8,7;Fail
32,2;11,3;6,1;Success
58,6;23,6;6,0;Success
50,2;10,7;7,8;Success
9,8;5,0;8,2;Fail
84,3;9,4;7,9;Success
11,3;22,0;6,6;Success
56,2;13,2;6,1;Success
68,0;20,1;7,4;Success
32,4;4,8;8,7;Fail
23,4;5,6;8,3;Fail
27,3;9,0;7,3;Fail
3,0;4,4;8,8;Fail
49,4;8,4;8,2;Fail
43,6;20,0;7,7;Success
19,3;27,2;8,0;Fail
11,2;,9;7,1;Fail
34,4;10,5;8,5;Fail
64,1;26,0;7,7;Success
7,0;12,7;7,5;Fail
16,4;6,3;7,2;Fail
55,0;28,9;7,0;Success
56,2;19,9;7,9;Success
32,5;11,0;7,1;Success
13,3;7,8;7,1;Fail
37,7;13,2;8,3;Fail
13,6;10,4;8,6;Fail
40,9;20,9;6,4;Success
79,4;19,6;8,0;Success
11,1;6,1;8,2;Fail
18,0;2,3;8,0;Fail
45,2;3,2;7,5;Fail
51,0;21,4;8,0;Success
46,3;12,4;8,0;Fail
43,9;10,4;6,5;Success
56,1;22,0;6,7;Success
59,8;21,9;7,6;Success
30,5;13,8;7,9;Fail
41,0;22,6;8,8;Fail
69,9;15,3;6,0;Success
31,2;10,6;8,2;Fail
31,6;14,4;8,2;Fail
51,4;21,1;6,7;Success
33,2;13,5;7,2;Success
48,7;3,9;8,1;Fail
80,1;14,9;7,4;Success
21,2;5,9;7,9;Fail
33,7;23,4;6,8;Success
41,4;11,0;7,9;Fail
23,5;3,9;8,5;Fail
63,9;22,3;7,5;Success
42,8;25,5;6,9;Success
62,8;27,8;7,6;Success
74,6;18,5;7,0;Success
22,8;2,8;7,6;Fail
30,6;14,3;7,9;Fail
3,2;12,8;7,7;Fail
6,2;2,2;8,3;Fail
72,1;11,6;7,3;Success
25,2;14,8;8,8;Fail
40,6;10,4;7,2;Fail
13,7;10,2;6,2;Success
44,5;24,5;6,6;Success
83,5;12,7;8,1;Fail
46,7;7,5;7,4;Fail
46,5;15,6;6,9;Success
80,6;4,6;8,5;Fail
39,1;22,7;8,9;Success
13,3;1,3;8,7;Fail
34,2;27,1;7,7;Success
67,4;22,9;6,2;Success
34,7;10,8;6,2;Success
51,8;22,3;7,6;Success
27,7;6,4;8,5;Fail
16,7;2,8;8,2;Fail
3,2;13,8;8,0;Fail
32,4;1,9;8,3;Fail
45,8;20,1;6,9;Success
63,5;24,0;6,5;Success
65,0;21,0;6,4;Success
46,9;6,7;8,8;Fail
13,6;5,1;8,0;Fail
32,1;14,9;7,4;Fail
32,1;6,8;7,2;Fail
51,5;27,4;6,0;Success
40,3;4,4;8,9;Fail
57,3;19,9;7,3;Success
42,5;24,8;6,8;Success
74,7;7,5;8,1;Fail
35,4;15,5;7,2;Success
87,6;11,6;7,8;Fail
88,2;25,0;6,2;Success
83,9;21,0;7,0;Success
69,8;28,7;6,0;Success
38,0;,4;8,8;Fail
42,9;,5;7,5;Fail
40,1;17,6;6,7;Success
44,4;12,3;6,8;Fail
66,2;28,0;7,3;Success
7,8;4,2;8,8;Fail
65,9;24,7;6,1;Success
30,0;14,8;6,6;Success
12,7;5,1;8,9;Fail
1,3;14,5;8,4;Fail
34,1;19,8;7,7;Success
33,0;12,6;8,8;Fail
24,9;14,2;7,7;Fail
19,0;13,1;7,9;Fail
45,4;1,2;8,1;Fail
33,4;14,6;7,8;Success
25,8;,8;8,3;Fail
52,0;20,2;6,8;Success
61,4;21,6;6,2;Success
20,5;14,6;8,9;Fail
81,8;3,8;6,5;Success
23,7;11,5;8,3;Fail
32,1;28,7;6,7;Success
88,3;10,7;7,2;Success
22,4;1,7;8,1;Fail
44,9;14,2;7,3;Fail
39,0;20,0;6,5;Success
5,0;14,9;8,5;Fail
77,9;26,3;7,0;Success
45,6;11,4;8,3;Fail
32,0;12,5;6,4;Fail
85,8;25,1;6,8;Success
28,4;10,9;7,7;Fail
31,2;24,7;7,2;Success
72,7;11,2;6,4;Success
9,6;6,5;7,7;Fail
83,1;27,0;6,9;Success
60,7;28,7;6,7;Success
72,5;23,6;6,5;Success
43,1;17,3;6,5;Success
48,5;,6;8,1;Fail
38,5;7,4;7,2;Fail
25,3;5,0;7,1;Fail
34,0;1,5;8,5;Fail
17,8;4,6;7,8;Fail
40,6;14,0;8,3;Fail
82,0;23,6;6,3;Success
60,6;28,8;6,5;Success
39,0;16,4;6,5;Success
12,8;10,9;7,1;Fail
21,5;8,1;7,2;Fail
31,1;10,0;7,4;Success
9,1;13,0;7,7;Fail
34,5;23,3;6,8;Success
56,5;23,1;6,1;Success
,7;25,7;7,9;Fail
66,2;13,8;7,9;Success
70,9;10,1;6,1;Success
43,0;8,1;8,0;Fail
38,8;20,7;6,0;Success
15,1;2,0;7,3;Fail
39,0;27,2;7,3;Success
48,8;4,7;8,2;Fail
15,5;11,0;7,6;Fail
79,6;22,7;6,9;Success
68,0;21,9;7,5;Success
41,9;7,8;8,7;Fail
12,0;1,4;8,1;Fail
47,4;28,1;7,6;Success
56,7;23,8;7,8;Success
52,5;26,5;7,1;Success
71,2;10,5;8,1;Fail
1,8;13,8;8,7;Fail
18,6;11,7;7,7;Fail
26,8;5,5;7,3;Fail
35,2;21,7;7,1;Success
52,0;21,7;7,7;Success
59,3;8,7;7,5;Success
72,7;27,7;7,4;Success
18,1;9,7;8,2;Fail
43,1;12,0;7,6;Success
57,4;25,0;6,8;Success
34,3;13,7;6,6;Success
49,0;3,1;8,7;Fail
77,3;11,2;7,6;Success
82,5;17,0;7,6;Success
49,5;14,7;8,5;Fail
68,5;14,8;6,4;Success
37,7;10,3;7,9;Fail
2,5;2,5;8,4;Fail
34,5;9,3;7,5;Fail
20,7;14,5;8,0;Fail
7,8;5,2;7,9;Fail
3,2;10,7;8,1;Fail
64,0;9,3;7,8;Success
12,5;10,3;8,7;Fail
68,1;15,3;7,5;Success
10,8;11,5;7,4;Fail
76,2;23,4;6,1;Success
4,2;14,9;7,2;Fail
36,0;23,4;8,4;Fail
44,8;9,4;8,7;Fail
19,7;14,9;8,2;Fail
59,6;24,3;6,8;Success
40,1;12,5;7,6;Success
46,5;11,3;7,5;Fail
36,0;20,9;7,8;Success
19,8;5,3;8,1;Fail
78,3;15,8;6,7;Success
48,3;23,0;6,3;Success
60,2;17,7;8,9;Success
47,5;4,8;7,9;Fail
74,5;9,8;8,1;Fail
42,8;11,5;7,6;Success
23,4;8,0;8,4;Fail
62,9;13,9;6,1;Success
83,1;19,2;7,9;Success
13,6;4,9;9,0;Fail
62,1;19,5;6,7;Success
8,3;13,1;8,4;Fail
62,6;18,8;6,1;Success
55,0;16,6;7,4;Success
20,7;10,7;7,9;Fail
37,6;27,0;6,5;Success
40,0;6,6;7,1;Fail
30,1;12,0;8,5;Fail
,8;8,3;8,4;Fail
22,7;11,6;8,7;Fail
63,5;18,5;6,7;Success
31,8;8,5;8,1;Fail
67,4;20,6;6,6;Success
51,3;12,7;7,3;Success
36,7;14,7;6,4;Success
45,6;10,9;6,1;Success
80,8;18,8;7,7;Success
19,9;12,2;7,2;Fail
40,0;7,8;8,9;Fail
45,3;11,0;8,0;Fail
75,1;21,4;6,4;Success
33,4;12,7;7,6;Success
48,0;5,9;7,6;Fail
1,8;8,8;8,3;Fail
3,2;14,9;8,4;Fail
69,0;15,3;6,7;Success
27,1;13,8;8,0;Fail
34,9;3,5;7,5;Fail
81,9;28,9;6,4;Success
40,8;4,1;7,6;Fail
55,3;18,5;7,0;Success
5,5;1,8;6,7;Fail
34,4;3,4;8,4;Fail
18,2;5,4;7,2;Fail
8,2;4,2;7,3;Fail
8,9;12,7;8,3;Fail
26,1;6,8;7,1;Fail
2,5;,0;8,7;Fail
5,3;1,0;8,1;Fail
29,6;2,7;8,8;Fail
22,4;12,5;8,0;Fail
32,7;2,7;8,8;Fail
60,1;26,2;6,1;Success
36,8;12,6;6,3;Success
2,9;7,1;8,8;Fail
54,0;11,7;6,5;Success
88,7;8,0;7,3;Success
60,6;28,6;6,4;Success
75,8;24,8;7,3;Success
43,0;,9;8,0;Fail
83,2;14,2;8,0;Success
42,7;9,8;7,1;Fail
81,8;21,5;6,2;Success
82,0;18,6;7,0;Success
43,6;,5;7,9;Fail
19,6;13,4;8,6;Fail
43,7;4,2;8,1;Fail
19,9;8,7;8,3;Fail
82,1;16,1;7,8;Success
47,5;12,4;7,7;Fail
85,8;19,1;7,8;Success
19,5;4,6;8,4;Fail
36,8;10,9;9,0;Fail
55,3;21,7;6,4;Success
12,6;10,8;7,8;Fail
44,3;2,4;7,3;Fail
34,1;20,3;7,9;Success
42,4;21,5;6,1;Success
18,6;4,1;8,0;Fail
48,4;3,8;6,3;Success
73,5;7,9;7,4;Success
38,7;1,6;7,6;Fail
73,7;18,3;6,3;Success
3,2;8,3;7,1;Fail
46,8;12,8;6,2;Success
33,9;2,0;7,2;Fail
47,1;24,0;7,4;Success
23,8;,3;8,6;Fail
6,5;9,1;7,6;Fail
70,6;25,9;6,2;Success
21,9;11,7;8,7;Fail
11,5;14,3;8,2;Fail
14,2;6,2;7,7;Fail
46,2;7,8;8,7;Fail
5,1;6,6;8,8;Fail
44,3;26,2;7,3;Fail
43,4;10,8;9,0;Fail
4,8;12,4;7,8;Fail
77,8;21,6;6,5;Success
42,0;10,6;7,4;Success
3,6;12,3;8,0;Fail
30,0;4,2;7,1;Fail
20,7;14,6;8,5;Success
18,2;26,0;7,1;Fail
67,9;26,4;6,0;Success
1,9;5,2;8,7;Fail
35,3;,9;8,6;Fail
48,5;18,0;6,3;Success
44,9;13,1;8,1;Fail
86,6;20,9;6,1;Success
32,4;17,8;7,1;Success
2,0;11,5;8,5;Fail
42,0;8,9;8,7;Fail
,3;19,1;6,3;Success
38,3;12,4;6,3;Success
27,4;10,8;8,1;Fail
64,5;11,8;7,7;Success
57,3;19,9;6,7;Success
21,7;14,3;8,1;Fail
66,5;12,5;7,9;Success
59,5;16,7;6,1;Success
35,1;13,2;8,2;Fail
89,0;11,5;8,2;Fail
39,3;20,6;8,9;Fail
3,7;5,1;8,2;Fail
9,8;14,3;6,6;Success
42,4;22,3;6,2;Success
70,9;20,2;7,9;Success
72,5;17,6;7,3;Success
35,0;12,7;7,8;Success
49,2;14,1;7,0;Success
70,6;26,4;6,1;Success
32,9;29,0;7,5;Success
70,8;28,1;6,1;Success
76,9;26,5;6,8;Success
32,3;12,8;6,9;Success
5,7;12,1;8,1;Fail
56,4;25,4;7,2;Success
42,3;11,6;8,0;Fail
69,7;12,8;6,6;Success
79,9;27,3;7,2;Success
50,7;24,2;6,8;Success
79,7;28,1;7,2;Success
77,7;29,0;7,5;Success
1,5;11,4;7,5;Fail
14,7;12,5;7,1;Fail
11,2;7,8;7,1;Fail
43,6;11,8;7,9;Success
36,3;18,1;6,7;Success
15,1;7,1;8,1;Fail
73,3;26,6;7,4;Success
48,6;25,2;7,6;Success
47,2;24,1;6,1;Success
37,2;26,5;6,6;Success
37,2;7,0;8,2;Fail
19,5;11,8;8,9;Fail
62,7;22,9;7,2;Success
65,6;11,8;6,0;Success
43,7;2,3;8,2;Fail
40,5;9,0;8,5;Fail
41,4;10,6;6,1;Fail
54,3;28,7;7,5;Success
14,9;1,6;7,9;Fail
25,5;13,7;7,2;Fail
68,0;21,3;7,4;Success
65,7;14,8;6,4;Success
71,5;10,3;7,2;Success
44,3;,9;7,4;Fail
59,2;9,6;6,8;Success
67,9;27,1;6,7;Success
69,5;19,0;6,9;Success
63,4;13,1;6,3;Success
7,8;22,4;7,7;Fail
36,9;7,0;7,5;Fail
24,4;3,8;7,2;Fail
57,1;24,5;6,4;Success
26,0;10,7;8,5;Fail
21,1;2,7;8,0;Fail
85,5;16,2;7,9;Success
73,1;18,6;6,0;Success
40,5;23,9;6,8;Success
49,6;13,1;6,2;Success
85,2;28,3;6,2;Success
78,8;22,1;7,1;Success
4,8;11,5;7,2;Fail
42,9;10,1;7,2;Fail
9,0;13,3;7,4;Fail
75,9;12,1;7,8;Success
21,4;22,5;7,3;Success
25,7;13,0;8,0;Fail
37,8;22,3;7,3;Success
34,4;3,4;8,9;Fail
46,7;23,5;7,9;Success
3,0;14,5;8,1;Fail
26,0;6,6;7,8;Fail
4,5;14,2;8,8;Fail
6,1;2,6;7,3;Fail
39,3;13,9;6,7;Success
20,4;17,5;7,5;Success
33,8;5,9;8,3;Fail
55,8;15,2;7,5;Success
35,3;22,7;8,6;Fail
6,3;13,0;7,6;Fail
20,9;5,8;8,2;Fail
58,5;22,2;7,3;Success
39,6;1,0;7,8;Fail
43,8;6,4;8,4;Fail
24,9;2,5;8,7;Fail
18,1;,0;7,4;Fail
34,5;14,0;8,2;Fail
39,6;26,2;7,0;Success
,2;13,3;7,1;Fail
44,6;8,3;8,9;Fail
13,0;4,1;8,2;Fail
64,9;19,7;7,9;Success
69,1;10,9;6,5;Success
38,3;28,5;6,9;Success
25,1;11,5;7,1;Fail
32,7;18,9;6,7;Success
25,3;5,4;7,9;Fail
14,5;12,2;8,9;Fail
62,9;21,4;7,3;Success
73,8;11,8;7,6;Success
85,6;15,5;7,1;Success
34,2;19,0;6,6;Success
61,6;15,5;6,8;Success
47,6;19,1;6,3;Success
19,5;,5;8,4;Fail
19,9;14,3;7,5;Fail
24,3;12,4;7,8;Fail
19,0;17,4;6,2;Success
42,8;23,5;7,9;Success
42,2;2,5;7,2;Fail
38,6;6,7;8,6;Fail
43,0;1,9;8,8;Fail
64,3;20,4;6,6;Success
50,7;,7;8,3;Fail
30,6;,4;7,0;Fail
31,6;26,3;7,9;Success
9,4;10,4;8,0;Fail
31,6;28,0;6,0;Success
38,2;5,0;7,8;Fail
83,2;17,6;7,0;Success
51,3;19,7;6,6;Success
35,4;6,9;7,4;Fail
33,2;20,2;6,4;Success
10,8;8,8;8,3;Fail
69,8;27,2;7,7;Success
79,5;15,5;6,0;Success
83,4;9,6;7,6;Success
64,6;11,7;7,2;Success
50,7;18,3;7,0;Success
13,4;4,8;8,2;Fail
48,0;16,4;6,4;Success
59,6;16,9;6,1;Success
76,8;11,0;7,0;Success
44,7;2,0;7,2;Fail
36,2;10,8;7,7;Success
73,9;18,0;6,3;Success
47,7;3,5;6,9;Fail
59,8;24,5;6,3;Success
71,7;27,8;7,6;Success
82,4;17,9;6,5;Success
80,9;13,3;6,8;Success
38,4;14,8;7,2;Fail
79,8;13,4;6,5;Success
29,0;,9;7,2;Fail
28,7;11,7;7,5;Fail
13,6;9,5;8,5;Fail
68,1;16,3;6,6;Success
50,4;17,4;6,0;Success
43,0;23,9;6,8;Success
30,2;21,8;6,9;Success
32,3;5,9;8,7;Fail
27,1;5,0;7,2;Fail
,4;6,4;7,6;Fail
25,6;6,9;7,8;Fail
30,2;27,1;6,2;Success
56,1;27,7;7,7;Success
64,6;13,0;8,0;Success
3,3;19,7;7,6;Fail
79,6;12,0;7,7;Success
32,6;12,4;6,3;Success
41,1;25,1;6,9;Success
39,0;,8;7,1;Fail
53,7;11,8;8,3;Fail
25,2;6,7;7,6;Fail
42,8;1,8;8,2;Fail
45,3;24,8;6,4;Success
33,0;22,5;7,8;Fail
42,3;19,4;7,7;Success
31,8;26,1;7,0;Success
